demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price,recommended_price,old_revenue,new_revenue,utilization_zone,revenue_change,pricing_success
31.44496626105263,19.821862348178136,0.9589707281255062,13,19,6,1,1.5863779956045752,0.9589707281255062,0.9589707281255062,30.15480219124362,30.15480219124362,Medium,0.0,0
30.921691408012144,19.74493927125506,0.9589707281255062,13,19,6,1,1.5660565466022145,0.9589707281255062,0.9589707281255062,29.652996924413614,29.652996924413614,Medium,0.0,0
30.729082321554653,19.71255060728745,0.9589707281255062,13,19,6,1,1.558858766363524,0.9589707281255062,0.9589707281255062,29.468290448529885,29.468290448529885,Medium,0.0,0
30.00276653205668,19.63562753036437,0.9589707281255062,13,19,6,1,1.527975945034639,0.9589707281255062,0.9589707281255062,28.77177486702596,28.77177486702596,Medium,0.0,0
29.325472334174076,19.5668016194332,0.9589707281255062,13,19,6,1,1.4987361197063926,0.9589707281255062,0.9589707281255062,28.122269556927304,28.122269556927304,Medium,0.0,0
28.440309266659906,19.46963562753037,0.9589707281255062,13,19,6,1,1.460752004338739,0.9589707281255062,0.9589707281255062,27.27342408556343,27.27342408556343,Medium,0.0,0
27.71318151125911,19.388663967611336,0.999080320805668,14,19,6,1,1.4293497250534557,0.9589707281255062,0.999080320805668,27.687694274814458,27.687694274814458,Medium,0.0,0
26.69467048987449,19.25506072874494,0.999080320805668,14,19,6,1,1.386371659167157,0.999080320805668,0.999080320805668,26.670119956825403,26.670119956825403,Medium,0.0,0
25.95676788083805,19.16599190283401,0.999080320805668,14,19,6,1,1.3543138290171102,0.999080320805668,0.999080320805668,25.93289598146594,25.93289598146594,Medium,0.0,0
24.80825798424695,19.06882591093117,0.999080320805668,14,19,6,1,1.3009850790040332,0.999080320805668,0.999080320805668,24.785442345531216,24.785442345531216,Medium,0.0,0
24.083960863955458,19.0,0.999080320805668,14,19,6,1,1.2675768875766031,0.999080320805668,0.999080320805668,24.06181134623177,24.06181134623177,Medium,0.0,0
23.293070175639677,18.923076923076923,0.999080320805668,14,19,6,1,1.2309346027777064,0.999080320805668,0.999080320805668,23.271648023627026,23.271648023627026,Medium,0.0,0
22.26896761119028,18.809716599190285,0.999080320805668,14,19,6,1,1.183907662497632,0.999080320805668,0.999080320805668,22.248487304999017,22.248487304999017,Medium,0.0,0
22.150450405161934,18.74493927125506,0.999080320805668,14,19,6,1,1.1816762959125264,0.999080320805668,0.999080320805668,22.130079096779223,22.130079096779223,Medium,0.0,0
22.081778003489877,18.676113360323885,0.999080320805668,14,19,6,1,1.182354035738565,0.999080320805668,0.999080320805668,22.06146985168621,22.06146985168621,Medium,0.0,0
21.6331893840162,18.639676113360323,0.999080320805668,14,19,6,1,1.1605989960582104,0.999080320805668,0.999080320805668,21.613293789832678,21.613293789832678,Medium,0.0,0
21.463731444364367,18.58704453441296,0.999080320805668,14,19,6,1,1.1547683874445651,0.999080320805668,0.999080320805668,21.443991697122254,21.443991697122254,Medium,0.0,0
21.46815452128744,18.5668016194332,0.999080320805668,14,19,6,1,1.1562656272913208,0.999080320805668,0.999080320805668,21.448410706233506,21.448410706233506,Medium,0.0,0
20.822407220089055,18.55060728744939,0.999080320805668,15,19,6,1,1.122464989821475,0.999080320805668,0.999080320805668,20.80325728539283,20.80325728539283,Medium,0.0,0
20.50337381927935,18.5668016194332,0.999080320805668,15,19,6,1,1.104302951016572,0.999080320805668,0.999080320805668,20.484517292964146,20.484517292964146,Medium,0.0,0
20.882834008659916,18.58704453441296,0.999080320805668,15,19,6,1,1.1235155739793068,0.999080320805668,0.999080320805668,20.863628500703463,20.863628500703463,Medium,0.0,0
21.428053306866392,18.611336032388664,0.999080320805668,15,19,6,1,1.1513441737646288,0.999080320805668,0.999080320805668,21.40834637206503,21.40834637206503,Medium,0.0,0
21.58130904174493,18.65182186234818,0.999080320805668,15,19,6,1,1.1570617176711522,0.999080320805668,0.999080320805668,21.56146116083279,21.56146116083279,Medium,0.0,0
21.536612685412948,18.663967611336037,0.999080320805668,15,19,6,1,1.1539139551620383,0.999080320805668,0.999080320805668,21.516805910809786,21.516805910809786,Medium,0.0,0
22.802505060672065,18.74089068825911,0.999080320805668,15,19,6,1,1.216724724559516,0.999080320805668,0.999080320805668,22.781534071189114,22.781534071189114,Medium,0.0,0
23.38803981106476,18.74089068825911,0.999080320805668,15,19,6,1,1.247968423705551,0.999080320805668,0.999080320805668,23.366530317454316,23.366530317454316,Medium,0.0,0
23.392206477825894,18.781376518218625,0.999080320805668,15,19,6,1,1.2455001077868066,0.999080320805668,0.999080320805668,23.37069315221872,23.37069315221872,Medium,0.0,0
23.24915373445748,18.74089068825911,0.999080320805668,15,19,6,1,1.2405575658697336,0.999080320805668,0.999080320805668,23.227771971482074,23.227771971482074,Medium,0.0,0
23.68705072006882,18.74493927125506,0.999080320805668,15,19,6,1,1.2636504379820732,0.999080320805668,0.999080320805668,23.665266232346486,23.665266232346486,Medium,0.0,0
24.08839968476113,18.761133603238868,0.999080320805668,15,19,6,1,1.2839522490582649,0.999080320805668,0.999080320805668,24.0662460847463,24.0662460847463,Medium,0.0,0
24.229080634700413,18.77327935222672,0.999080320805668,16,19,6,1,1.290615250543671,0.999080320805668,0.999080320805668,24.206797653342885,24.206797653342885,Medium,0.0,0
24.2633265858826,18.79757085020243,0.999080320805668,16,19,6,1,1.290769258391773,0.999080320805668,0.999080320805668,24.24101210923628,24.24101210923628,Medium,0.0,0
24.79190958204859,18.789473684210527,0.999080320805668,16,19,6,1,1.3194573727140706,0.999080320805668,0.999080320805668,24.76910897861822,24.76910897861822,Medium,0.0,0
25.12810953642916,18.838056680161944,0.999080320805668,16,19,6,1,1.3339013658925427,0.999080320805668,0.999080320805668,25.10499973689561,25.10499973689561,Medium,0.0,0
25.16801619497976,18.88259109311741,0.999080320805668,16,19,6,1,1.3328687821955405,0.999080320805668,0.999080320805668,25.144869694122626,25.144869694122626,Medium,0.0,0
26.021606499720644,18.92712550607288,0.999080320805668,16,19,6,1,1.3748314022312296,0.999080320805668,0.999080320805668,25.997674969619755,25.997674969619755,Medium,0.0,0
26.529588394133604,18.955465587044536,0.9831439348906884,16,19,6,1,1.3995746119929515,0.999080320805668,0.9831439348906884,26.08240392483885,26.08240392483885,Medium,0.0,0
26.639248762951414,19.03643724696356,0.9831439348906884,16,19,6,1,1.3993820596446194,0.9831439348906884,0.9831439348906884,26.190215851339957,26.190215851339957,Medium,0.0,0
26.218697705668013,19.08906882591093,0.9831439348906884,16,19,6,1,1.3734927536161186,0.9831439348906884,0.9831439348906884,25.776753630059915,25.776753630059915,Medium,0.0,0
26.043246738404864,19.11336032388664,0.9831439348906884,16,19,6,1,1.3625676645596276,0.9831439348906884,0.9831439348906884,25.604260075724444,25.604260075724444,Medium,0.0,0
26.060053980951423,19.16599190283401,0.9831439348906884,16,19,6,1,1.3597028587441913,0.9831439348906884,0.9831439348906884,25.62078401429633,25.62078401429633,Medium,0.0,0
26.61049932461539,19.21862348178137,0.9831439348906884,16,19,6,1,1.384620462013904,0.9831439348906884,0.9831439348906884,26.16195101540838,26.16195101540838,Medium,0.0,0
27.2604183537328,19.2834008097166,0.9831439348906884,17,19,6,1,1.4136727552744068,0.9831439348906884,0.9831439348906884,26.800914967055206,26.800914967055206,Medium,0.0,0
27.744084569684208,19.331983805668017,0.9831439348906884,17,19,6,1,1.4351390342852357,0.9831439348906884,0.9831439348906884,27.276428473779365,27.276428473779365,Medium,0.0,0
27.863238866700414,19.364372469635622,0.9831439348906884,17,19,6,1,1.438891908859503,0.9831439348906884,0.9831439348906884,27.39357429820701,27.39357429820701,Medium,0.0,0
27.57175438663968,19.388663967611336,0.9831439348906884,17,19,6,1,1.4220554047817917,0.9831439348906884,0.9831439348906884,27.107003099520533,27.107003099520533,Medium,0.0,0
27.85887595614576,19.412955465587043,0.9831439348906884,17,19,6,1,1.435066185853598,0.9831439348906884,0.9831439348906884,27.38928492915673,27.38928492915673,Medium,0.0,0
28.06087888024292,19.417004048583,0.9831439348906884,17,19,6,1,1.4451703676855716,0.9831439348906884,0.9831439348906884,27.58788287881304,27.58788287881304,Medium,0.0,0
27.54701754438462,19.37651821862348,0.9831439348906884,17,19,6,1,1.421670149072921,0.9831439348906884,0.9831439348906884,27.082683223089123,27.082683223089123,Medium,0.0,0
27.291835358149815,19.40485829959514,0.9831439348906884,17,19,6,1,1.4064434244654715,0.9831439348906884,0.9831439348906884,26.83180240440023,26.83180240440023,Medium,0.0,0
26.844605262967622,19.441295546558703,0.9831439348906884,17,19,6,1,1.3808033111105795,0.9831439348906884,0.9831439348906884,26.39211084882127,26.39211084882127,Medium,0.0,0
26.480155195813783,19.48582995951417,0.9831439348906884,17,19,6,1,1.3589441789665495,0.9831439348906884,0.9831439348906884,26.03380397572847,26.03380397572847,Medium,0.0,0
26.44419703096761,19.497975708502025,0.9831439348906884,17,19,6,1,1.3562534606829315,0.9831439348906884,0.9831439348906884,25.99845192405016,25.99845192405016,Medium,0.0,0
26.05020524063158,19.518218623481783,0.9831439348906884,17,19,6,1,1.3346610027869736,0.9831439348906884,0.9831439348906884,25.611101284984564,25.611101284984564,Medium,0.0,0
25.28389001320243,19.55060728744939,0.9831439348906884,18,19,6,1,1.293253434098364,0.9831439348906884,0.9831439348906884,24.85770311692322,24.85770311692322,Medium,0.0,0
24.9832995953158,19.60323886639676,0.9831439348906884,18,19,6,1,1.274447542346758,0.9831439348906884,0.9831439348906884,24.562179470691717,24.562179470691717,Medium,0.0,0
25.10294197068827,19.655870445344128,0.9831439348906884,18,19,6,1,1.2771218675097844,0.9831439348906884,0.9831439348906884,24.67980514639508,24.67980514639508,Medium,0.0,0
25.492139001477742,19.75303643724696,0.9831439348906884,18,19,6,1,1.2905428024933396,0.9831439348906884,0.9831439348906884,25.06244184669321,25.06244184669321,Medium,0.0,0
25.6038911380405,19.809716599190285,0.9831439348906884,18,19,6,1,1.2924915412008997,0.9831439348906884,0.9831439348906884,25.172310281965963,25.172310281965963,Medium,0.0,0
25.67092892478948,19.91497975708502,0.9831439348906884,18,19,6,1,1.289026111897337,0.9831439348906884,0.9831439348906884,25.238218075416718,25.238218075416718,Medium,0.0,0
25.65445344077328,19.991902834008098,0.9831439348906884,18,19,6,1,1.2832422032950588,0.9831439348906884,0.9831439348906884,25.222020303231805,25.222020303231805,Medium,0.0,0
25.8450404853077,20.07692307692308,0.9831439348906884,18,19,6,1,1.2873008670842916,0.9831439348906884,0.9831439348906884,25.409394800134557,25.409394800134557,Medium,0.0,0
26.497739541797564,20.16599190283401,0.9831439348906884,18,19,6,1,1.3139814629239106,0.9831439348906884,0.9831439348906884,26.051091918831446,26.051091918831446,Medium,0.0,0
26.73245614042916,20.23076923076923,0.9831439348906884,18,19,6,1,1.32137615903262,0.9831439348906884,0.9831439348906884,26.28185211919427,26.28185211919427,Medium,0.0,0
26.716599190348187,20.29554655870445,0.9831439348906884,18,19,6,1,1.3163774187145425,0.9831439348906884,0.9831439348906884,26.266262454896296,26.266262454896296,Medium,0.0,0
26.080436347303653,20.417004048583,0.9831439348906884,18,19,6,1,1.2773880185968671,0.9831439348906884,0.9831439348906884,25.640822814154244,25.640822814154244,Medium,0.0,0
25.79014844783807,20.497975708502025,0.9749071140364372,19,19,6,1,1.2581802620217268,0.9831439348906884,0.9749071140364372,25.142999193853115,25.142999193853115,Medium,0.0,0
25.788518893182204,20.554655870445345,0.9749071140364372,19,19,6,1,1.2546315080984842,0.9749071140364372,0.9749071140364372,25.141410529426395,25.141410529426395,Medium,0.0,0
27.78279801958705,20.7165991902834,0.9749071140364372,19,19,6,1,1.341088745522377,0.9749071140364372,0.9749071140364372,27.085647437132852,27.085647437132852,Medium,0.0,0
28.80681511501216,20.80566801619433,0.9749071140364372,19,19,6,1,1.384565739133684,0.9749071140364372,0.9749071140364372,28.08396898835772,28.08396898835772,Medium,0.0,0
28.8284188035911,20.91902834008097,0.9749071140364372,19,19,6,1,1.3780954992233407,0.9749071140364372,0.9749071140364372,28.105030578042758,28.105030578042758,Medium,0.0,0
29.74444781810123,21.05263157894737,0.9749071140364372,19,19,6,1,1.4128612713598083,0.9749071140364372,0.9749071140364372,28.998073780952467,28.998073780952467,Medium,0.0,0
30.163124155906896,21.129554655870447,0.9749071140364372,19,19,6,1,1.427532413586703,0.9749071140364372,0.9749071140364372,29.406244321157935,29.406244321157935,Medium,0.0,0
29.78075033762753,21.22672064777328,0.9749071140364372,19,19,6,1,1.4029840422265878,0.9749071140364372,0.9749071140364372,29.033465365496106,29.033465365496106,Medium,0.0,0
29.600809715842114,21.23886639676113,0.9749071140364372,19,19,6,1,1.3937094929113616,0.9749071140364372,0.9749071140364372,28.858039973213366,28.858039973213366,Medium,0.0,0
29.600809715842114,21.275303643724698,0.9749071140364372,19,19,6,1,1.3913225499168411,0.9749071140364372,0.9749071140364372,28.858039973213366,28.858039973213366,Medium,0.0,0
29.21299089069636,21.34817813765182,0.9749071140364372,19,19,6,1,1.3684067418930403,0.9749071140364372,0.9749071140364372,28.479952641621516,28.479952641621516,Medium,0.0,0
29.053124156765197,21.380566801619437,0.9749071140364372,19,19,6,1,1.358856592827306,0.9749071140364372,0.9749071140364372,28.324097425414255,28.324097425414255,Medium,0.0,0
29.073313090651837,21.408906882591094,0.9749071140364372,20,19,6,1,1.358000819476362,0.9749071140364372,0.9749071140364372,28.343779760685152,28.343779760685152,Medium,0.0,0
28.671162281081,21.42914979757085,0.9749071140364372,20,19,6,1,1.337951461066882,0.9749071140364372,0.9749071140364372,27.95172007551903,27.95172007551903,Medium,0.0,0
28.36720647703644,21.412955465587043,0.9749071140364372,20,19,6,1,1.324768387186236,0.9749071140364372,0.9749071140364372,27.655391399803325,27.655391399803325,Medium,0.0,0
28.20190339626721,21.42105263157895,0.9749071140364372,20,19,6,1,1.316550772798715,0.9749071140364372,0.9749071140364372,27.49423625038926,27.49423625038926,Medium,0.0,0
28.15580971648988,21.45344129554656,0.9749071140364372,20,19,6,1,1.3124146065244386,0.9749071140364372,0.9749071140364372,27.449299194062224,27.449299194062224,Medium,0.0,0
28.29726158327125,21.46963562753037,0.9749071140364372,20,19,6,1,1.3180131267335469,0.9749071140364372,0.9749071140364372,27.587201625281118,27.587201625281118,Medium,0.0,0
28.3740418352834,21.53846153846154,0.9749071140364372,20,19,6,1,1.317366228066729,0.9749071140364372,0.9749071140364372,27.66205523918527,27.66205523918527,Medium,0.0,0
28.38127755241294,21.55060728744939,0.9749071140364372,20,19,6,1,1.3169595257272209,0.9749071140364372,0.9749071140364372,27.669109391290014,27.669109391290014,Medium,0.0,0
27.882622019595136,21.60323886639676,0.9749071140364372,20,19,6,1,1.290668597983508,0.9749071140364372,0.9749071140364372,27.182966564892308,27.182966564892308,Medium,0.0,0
27.21181342704048,21.60728744939271,0.9749071140364372,20,19,6,1,1.2593812847065764,0.9749071140364372,0.9749071140364372,26.528990495854003,26.528990495854003,Medium,0.0,0
27.017645073854244,21.62348178137652,0.9749071140364372,20,19,6,1,1.249458590758659,0.9749071140364372,0.9749071140364372,26.339694387012003,26.339694387012003,Medium,0.0,0
26.94246851035628,21.663967611336037,0.9749071140364372,20,19,6,1,1.2436534707639697,0.9749071140364372,0.9749071140364372,26.26640422044903,26.26640422044903,Medium,0.0,0
26.85733243322673,21.68016194331984,0.9589707281255062,21,19,6,1,1.238797593091877,0.9749071140364372,0.9589707281255062,25.755395639000213,25.755395639000213,Medium,0.0,0
26.83110155154252,21.7165991902834,0.9589707281255062,21,19,6,1,1.235511201198919,0.9589707281255062,0.9589707281255062,25.73024099129213,25.73024099129213,Medium,0.0,0
26.53098403106477,21.765182186234817,0.9589707281255062,21,19,6,1,1.2189644820820311,0.9589707281255062,0.9589707281255062,25.44243707415636,25.44243707415636,Medium,0.0,0
26.3741902835506,21.789473684210527,0.9589707281255062,21,19,6,1,1.21040969900353,0.9589707281255062,0.9589707281255062,25.29207645993717,25.29207645993717,Medium,0.0,0
26.36751012160728,21.838056680161944,0.9589707281255062,21,19,6,1,1.2074110122426769,0.9589707281255062,0.9589707281255062,25.285670380174388,25.285670380174388,Medium,0.0,0
27.13285425143321,21.88663967611336,0.9589707281255062,21,19,6,1,1.239699408084351,0.9589707281255062,0.9589707281255062,26.01961299762014,26.01961299762014,Medium,0.0,0
27.612594466943317,21.959514170040485,0.9589707281255062,21,19,6,1,1.2574319382992254,0.9589707281255062,0.9589707281255062,26.479669821398957,26.479669821398957,Medium,0.0,0
27.671491228076917,21.979757085020243,0.9589707281255062,21,19,6,1,1.2589534598148826,0.9589707281255062,0.9589707281255062,26.53615009130748,26.53615009130748,Medium,0.0,0
27.8502783404008,22.101214574898787,0.9589707281255062,21,19,6,1,1.260124335973438,0.9589707281255062,0.9589707281255062,26.707601698592168,26.707601698592168,Medium,0.0,0
28.08367633846154,22.12145748987854,0.9589707281255062,21,19,6,1,1.2695219721083455,0.9589707281255062,0.9589707281255062,26.931423546735513,26.931423546735513,Medium,0.0,0
27.83953553725102,22.222672064777328,0.9589707281255062,21,19,6,1,1.2527537397888509,0.9589707281255062,0.9589707281255062,26.697299664833515,26.697299664833515,Medium,0.0,0
