demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price
28.078711200607295,22.611336032388664,0.9589707281255062,22,19,6,1,1.2417979707341096,0.9589707281255062
28.392123819064782,22.643724696356276,0.9379849311497974,23,19,6,1,1.2538627897924193,0.9589707281255062
28.546491227959525,22.696356275303643,0.9379849311497974,23,19,6,1,1.2577565703364257,0.9379849311497974
28.546491227959525,22.71255060728745,0.9379849311497974,23,19,6,1,1.2568597742078436,0.9379849311497974
28.59788124107693,22.781376518218625,0.9379849311497974,23,19,6,1,1.2553184052862985,0.9379849311497974
28.62206477696357,22.813765182186234,0.9379849311497974,23,19,6,1,1.2545962732759541,0.9379849311497974
28.62206477696357,22.821862348178136,0.9379849311497974,23,19,6,1,1.2541511442096864,0.9379849311497974
29.33851720638867,22.88663967611336,0.9379849311497974,23,19,6,1,1.2819058464493192,0.9379849311497974
29.691396760923084,22.91902834008097,0.9379849311497974,23,19,6,1,1.2954910793054235,0.9379849311497974
29.691396760923084,22.97165991902834,0.9379849311497974,23,19,6,1,1.2925229115170958,0.9379849311497974
31.218987854331985,23.012145748987855,0.9379849311497974,23,19,6,1,1.3566308937403238,0.9379849311497974
31.93785425125506,23.14574898785425,0.9379849311497974,23,19,6,1,1.3798583173097778,0.9379849311497974
31.939468061417003,23.25910931174089,0.9379849311497974,23,19,6,1,1.3732025432845953,0.9379849311497974
35.50380679297571,23.39271255060729,0.9074143824534415,0,20,6,1,1.5177293661933193,0.9379849311497974
37.3670040481498,23.60323886639676,0.9074143824534415,0,20,6,1,1.5831303601874787,0.9074143824534415
37.3670040481498,23.813765182186234,0.9074143824534415,0,20,6,1,1.5691346480606938,0.9074143824534415
43.65464068806882,24.11336032388664,0.9074143824534415,0,20,6,1,1.8103922515031898,0.9074143824534415
46.47952091748582,24.279352226720647,0.9074143824534415,0,20,6,1,1.9143641264997495,0.9074143824534415
47.872893612817776,24.46153846153846,0.9074143824534415,0,20,6,1,1.9570679778824878,0.9074143824534415
48.50870445348581,24.522267206477732,0.9074143824534415,0,20,6,1,1.9781492488048533,0.9074143824534415
48.50870445348581,24.582995951417004,0.9074143824534415,0,20,6,1,1.973262516470849,0.9074143824534415
49.992508435894734,24.761133603238868,0.9074143824534415,0,20,6,1,2.01899110262688,0.9074143824534415
50.70151821899593,24.79757085020243,0.9074143824534415,0,20,6,1,2.044616326545632,0.9074143824534415
50.7098757306275,24.94736842105263,0.9074143824534415,0,20,6,1,2.032674343632748,0.9074143824534415
50.71653171364775,24.858299595141702,0.9074143824534415,0,20,6,1,2.0402252985783376,0.9074143824534415
50.71653171364775,24.846153846153847,0.9074143824534415,1,20,6,1,2.0412226386297854,0.9074143824534415
49.995273839757076,24.708502024291498,0.9074143824534415,1,20,6,1,2.0234036766213332,0.9074143824534415
49.66260683740483,24.663967611336034,0.9074143824534415,1,20,6,1,2.0135692529282654,0.9074143824534415
48.93452766491898,24.62348178137652,0.9074143824534415,1,20,6,1,1.9873114655105208,0.9074143824534415
48.591531713477686,24.587044534412957,0.9074143824534415,1,20,6,1,1.9763063285409168,0.9074143824534415
48.591531713477686,24.558704453441294,0.9074143824534415,1,20,6,1,1.9785869326127579,0.9074143824534415
47.795517320315746,24.534412955465587,0.9074143824534415,1,20,6,1,1.9481011185013184,0.9074143824534415
47.43066576680966,24.497975708502025,0.9074143824534415,1,20,6,1,1.9361055105605662,0.9074143824534415
47.42992577579751,24.48582995951417,0.9074143824534415,1,20,6,1,1.937035659163688,0.9074143824534415
46.9616902825546,24.465587044534413,0.9074143824534415,1,20,6,1,1.9194998344846907,0.9074143824534415
46.744703103720596,24.441295546558706,0.9074143824534415,1,20,6,1,1.9125296780882866,0.9074143824534415
46.744703103720596,24.40080971659919,0.9074143824534415,1,20,6,1,1.915702947837894,0.9074143824534415
45.80195850288658,24.39271255060729,0.9074143824534415,2,20,6,1,1.8776902489980056,0.9074143824534415
45.351484480052584,24.331983805668017,0.9074143824534415,2,20,6,1,1.8638630060853558,0.9074143824534415
45.351484480052584,24.295546558704455,0.9074143824534415,2,20,6,1,1.86665833470638,0.9074143824534415
44.00049032804449,24.238866396761132,0.9074143824534415,2,20,6,1,1.8152866395568716,0.9074143824534415
43.40293522255461,24.20242914979757,0.9074143824534415,2,20,6,1,1.7933297089279006,0.9074143824534415
43.18305218154247,24.157894736842106,0.9074143824534415,2,20,6,1,1.78753375043422,0.9074143824534415
42.62052631481373,24.17408906882591,0.9074143824534415,2,20,6,1,1.7630664879850932,0.9074143824534415
42.427395410898754,24.153846153846153,0.9074143824534415,2,20,6,1,1.7565482176486746,0.9074143824534415
42.66581196670845,24.14574898785425,0.9074143824534415,2,20,6,1,1.767011327259723,0.9074143824534415
42.36167341378539,24.14574898785425,0.9074143824534415,2,20,6,1,1.7544153811544252,0.9074143824534415
42.04231219170846,24.16599190283401,0.9074143824534415,2,20,6,1,1.7397304592648668,0.9074143824534415
41.95772829465584,24.17408906882591,0.9074143824534415,2,20,6,1,1.7356487839189403,0.9074143824534415
42.922443769364335,24.19838056680162,0.9074143824534415,3,20,6,1,1.7737733998716732,0.9074143824534415
43.24432073719025,24.218623481781375,0.9074143824534415,3,20,6,1,1.7855812808569027,0.9074143824534415
43.13347165934813,24.242914979757085,0.9074143824534415,3,20,6,1,1.7792196893552086,0.9074143824534415
44.02217723768013,24.275303643724698,0.9074143824534415,3,20,6,1,1.8134552664621402,0.9074143824534415
44.443758434271224,24.28744939271255,0.9074143824534415,3,20,6,1,1.8299063732730443,0.9074143824534415
44.23304093609308,24.267206477732792,0.9074143824534415,3,20,6,1,1.822749601470636,0.9074143824534415
43.66660931153437,24.242914979757085,0.9074143824534415,3,20,6,1,1.8012111723361708,0.9074143824534415
43.454183535692266,24.25910931174089,0.9074143824534415,3,20,6,1,1.7912522251862466,0.9074143824534415
43.40161268488255,24.234817813765183,0.9074143824534415,3,20,6,1,1.7908784385509504,0.9074143824534415
43.38252361643721,24.242914979757085,0.9074143824534415,3,20,6,1,1.789492874625917,0.9074143824534415
44.1025506073279,24.291497975708502,0.9074143824534415,3,20,6,1,1.8155550000016651,0.9074143824534415
44.43110661238863,24.291497975708502,0.9074143824534415,3,20,6,1,1.829080555543332,0.9074143824534415
44.438591993850174,24.299595141700404,0.9074143824534415,4,20,6,1,1.828779110709929,0.9074143824534415
44.35611223589066,24.279352226720647,0.9074143824534415,4,20,6,1,1.8269067404143728,0.9074143824534415
44.3187584343603,24.2834008097166,0.9074143824534415,4,20,6,1,1.8250639101845605,0.9074143824534415
44.34354194763156,24.271255060728745,0.9074143824534415,4,20,6,1,1.8269983087681392,0.9074143824534415
44.0622480890769,24.291497975708502,0.9074143824534415,4,20,6,1,1.813895879666999,0.9074143824534415
44.04171390111334,24.295546558704455,0.9074143824534415,4,20,6,1,1.8127484308573563,0.9074143824534415
44.088326585048556,24.25910931174089,0.9074143824534415,4,20,6,1,1.8173926345972953,0.9074143824534415
43.729588393546535,24.238866396761132,0.9074143824534415,4,20,6,1,1.8041102945057617,0.9074143824534415
43.57584345427527,24.234817813765183,0.9074143824534415,4,20,6,1,1.7980677135325747,0.9074143824534415
43.6481190950445,24.190283400809715,0.9074143824534415,4,20,6,1,1.8043657600796639,0.9074143824534415
43.68161268532385,24.194331983805668,0.9074143824534415,4,20,6,1,1.8054481816055874,0.9074143824534415
43.68161268532385,24.19838056680162,0.9074143824534415,4,20,6,1,1.8051461156558457,0.9074143824534415
44.10878879856271,24.206477732793523,0.9074143824534415,5,20,6,1,1.822189468681216,0.9074143824534415
44.30070850173682,24.22672064777328,0.9074143824534415,5,20,6,1,1.82858873661915,0.9074143824534415
44.41622807015787,24.242914979757085,0.9074143824534415,5,20,6,1,1.8321323201952229,0.9074143824534415
44.6980274414858,24.246963562753038,0.9074143824534415,5,20,6,1,1.8434484518361982,0.9074143824534415
44.80543184826313,24.2834008097166,0.9074143824534415,5,20,6,1,1.8451053128577848,0.9074143824534415
44.72122132194735,24.307692307692307,0.9074143824534415,5,20,6,1,1.8397970797003655,0.9074143824534415
46.37649966202831,24.352226720647774,0.9074143824534415,5,20,6,1,1.9044048905271806,0.9074143824534415
46.99723346842507,24.40080971659919,0.9074143824534415,5,20,6,1,1.9260522095073822,0.9074143824534415
46.93448043198783,24.473684210526315,0.9074143824534415,5,20,6,1,1.917752963887675,0.9074143824534415
48.95623875225909,24.54251012145749,0.9074143824534415,5,20,6,1,1.994752717223358,0.9074143824534415
49.89315114691899,24.60728744939271,0.9074143824534415,5,20,6,1,2.0275762312091135,0.9074143824534415
49.89315114691899,24.65182186234818,0.9074143824534415,5,20,6,1,2.0239133409901444,0.9074143824534415
50.793589743198346,24.62753036437247,0.9074143824534415,6,20,6,1,2.062471916253492,0.9074143824534415
51.278441294793474,24.65991902834008,0.9074143824534415,6,20,6,1,2.0794245607969115,0.9074143824534415
51.278441294793474,24.68421052631579,0.9074143824534415,6,20,6,1,2.0773782187656202,0.9074143824534415
51.696763945271236,24.65991902834008,0.9074143824534415,6,20,6,1,2.096388227627975,0.9074143824534415
51.93191632889875,24.62753036437247,0.9074143824534415,6,20,6,1,2.108693627032384,0.9074143824534415
51.92713900096353,24.5668016194332,0.9074143824534415,6,20,6,1,2.113711821561963,0.9074143824534415
51.9334682842712,24.453441295546558,0.9074143824534415,6,20,6,1,2.1237693155985076,0.9074143824534415
51.94207152521455,24.31578947368421,0.9074143824534415,6,20,6,1,2.1361457986560097,0.9074143824534415
51.82905420640887,24.16599190283401,0.9074143824534415,6,20,6,1,2.1447104019070182,0.9074143824534415
51.53491902726717,23.94331983805668,0.9074143824534415,6,20,6,1,2.152371491331585,0.9074143824534415
51.42402159304853,23.71255060728745,0.9074143824534415,6,20,6,1,2.1686415116071345,0.9074143824534415
51.092040037534375,23.417004048582996,0.9074143824534415,6,20,6,1,2.1818350430966444,0.9074143824534415
49.219664867392694,23.048582995951417,0.9284001794291499,7,20,6,1,2.135474656990338,0.9074143824534415
48.39736842141697,22.68825910931174,0.9284001794291499,7,20,6,1,2.1331459671823683,0.9284001794291499
48.4536639659433,22.34817813765182,0.9284001794291499,7,20,6,1,2.168125905722463,0.9284001794291499
46.05347750773682,21.963562753036438,0.9284001794291499,7,20,6,1,2.096812708647188,0.9284001794291499
44.94652496617407,21.63157894736842,0.9284001794291499,7,20,6,1,2.0778198889472197,0.9284001794291499
45.06087325790684,21.267206477732792,0.9284001794291499,7,20,6,1,2.1187960583862537,0.9284001794291499
44.16939046436031,20.870445344129553,0.9284001794291499,7,20,6,1,2.116360707021726,0.9284001794291499
43.21607512548985,20.473684210526315,0.9284001794291499,7,20,6,1,2.1108108673118435,0.9284001794291499
42.97705803038053,20.182186234817813,0.9284001794291499,7,20,6,1,2.129455031796187,0.9284001794291499
40.772386977639655,19.765182186234817,0.9284001794291499,7,20,6,1,2.06283891509156,0.9284001794291499
39.27218117504452,19.336032388663966,0.9284001794291499,7,20,6,1,2.0310361704849242,0.9284001794291499
39.04318488591498,18.931174089068826,0.9284001794291499,7,20,6,1,2.0623752495340035,0.9284001794291499
34.760008996591075,18.53846153846154,0.9589707281255062,8,20,6,1,1.8750212321812612,0.9284001794291499
32.61842105284211,18.22672064777328,0.9589707281255062,8,20,6,1,1.789593514005331,0.9589707281255062
32.61842105284211,17.975708502024293,0.9589707281255062,8,20,6,1,1.8145833333450452,0.9589707281255062
28.726229757307685,17.761133603238868,0.9589707281255062,8,20,6,1,1.6173646569534985,0.9589707281255062
26.92196356251821,17.63157894736842,0.9589707281255062,8,20,6,1,1.52691733638163,0.9589707281255062
26.162885177404856,17.5668016194332,0.9589707281255062,8,20,6,1,1.4893368607557038,0.9589707281255062
25.82287449402833,17.574898785425102,0.9589707281255062,8,20,6,1,1.4693043077689465,0.9589707281255062
25.56235942466396,17.611336032388664,0.9589707281255062,8,20,6,1,1.4514719029636778,0.9589707281255062
25.496688596570834,17.65991902834008,0.9589707281255062,8,20,6,1,1.4437602208512141,0.9589707281255062
25.521423751307697,17.728744939271255,0.9589707281255062,8,20,6,1,1.439550506182462,0.9589707281255062
25.01192082750608,17.74089068825911,0.9589707281255062,8,20,6,1,1.4098458339557283,0.9589707281255062
24.775809716028338,17.793522267206477,0.9589707281255062,8,20,6,1,1.392406143312628,0.9589707281255062
24.472976271659913,17.870445344129553,0.9749071140364373,9,20,6,1,1.36946650183507,0.9589707281255062
24.328272605000006,17.88663967611336,0.9749071140364373,9,20,6,1,1.3601365625701678,0.9749071140364373
24.32745782767207,17.927125506072876,0.9749071140364373,9,20,6,1,1.3570194407034781,0.9749071140364373
23.970366621603254,18.012145748987855,0.9749071140364373,9,20,6,1,1.330789066202743,0.9749071140364373
23.81258434578138,18.040485829959515,0.9749071140364373,9,20,6,1,1.3199524985206466,0.9749071140364373
23.82825686056276,18.072874493927124,0.9749071140364373,9,20,6,1,1.318454176648522,0.9749071140364373
23.994995502797572,18.068825910931174,0.9749071140364373,9,20,6,1,1.327977568718575,0.9749071140364373
24.109185222506067,18.048582995951417,0.9749071140364373,9,20,6,1,1.335793797657918,0.9749071140364373
24.126180836591093,18.072874493927124,0.9749071140364373,9,20,6,1,1.3349387694081543,0.9749071140364373
23.59183648233199,18.040485829959515,0.9749071140364373,9,20,6,1,1.3077162502549373,0.9749071140364373
23.375809716234816,18.020242914979757,0.9749071140364373,9,20,6,1,1.2971972590226915,0.9749071140364373
23.388495276558704,17.963562753036438,0.9749071140364373,9,20,6,1,1.3019964690804597,0.9749071140364373
22.490754048825906,17.850202429149796,0.9990803208056681,10,20,6,1,1.259971932424586,0.9749071140364373
22.04858299617004,17.80161943319838,0.9990803208056681,10,20,6,1,1.238571753480555,0.9990803208056681
22.04858299617004,17.77327935222672,0.9990803208056681,10,20,6,1,1.240546697051025,0.9990803208056681
22.036883716242926,17.732793522267208,0.9990803208056681,10,20,6,1,1.2427192415324206,0.9990803208056681
22.031545208850208,17.724696356275302,0.9990803208056681,10,20,6,1,1.2429857621256286,0.9990803208056681
21.438202878558712,17.720647773279353,0.9990803208056681,10,20,6,1,1.2097866371953396,0.9990803208056681
21.141531712975713,17.753036437246962,0.9990803208056681,10,20,6,1,1.190868491015964,0.9990803208056681
21.141531712975713,17.728744939271255,0.9990803208056681,10,20,6,1,1.1925001902500574,0.9990803208056681
21.356172963817812,17.71255060728745,0.9990803208056681,10,20,6,1,1.2057085079001142,0.9990803208056681
21.45411605876519,17.704453441295545,0.9990803208056681,10,20,6,1,1.2117920572867602,0.9990803208056681
21.45411605876519,17.71255060728745,0.9990803208056681,10,20,6,1,1.211238095203429,0.9990803208056681
21.273103913712543,17.68421052631579,0.9990803208056681,10,20,6,1,1.2029433760730306,0.9990803208056681
21.187921727190286,17.68016194331984,0.9990803208056681,11,20,6,1,1.1984008854169912,0.9990803208056681
21.187921727190286,17.676113360323885,0.9990803208056681,11,20,6,1,1.1986753702739352,0.9990803208056681
20.69673414212553,17.720647773279353,0.9990803208056681,11,20,6,1,1.1679445586257722,0.9990803208056681
20.465587044166003,17.757085020242915,0.9990803208056681,11,20,6,1,1.1525307797330149,0.9990803208056681
21.477442644530353,17.82591093117409,0.9990803208056681,11,20,6,1,1.2048440456958884,0.9990803208056681
21.953609985935216,17.866396761133604,0.9990803208056681,11,20,6,1,1.2287653901033306,0.9990803208056681
21.953609985935216,17.927125506072876,0.9831439348906884,11,20,6,1,1.2246029057195118,0.9990803208056681
22.811086932417,17.963562753036438,0.9831439348906884,11,20,6,1,1.2698531603125982,0.9831439348906884
23.24628879880566,18.02834008097166,0.9831439348906884,11,20,6,1,1.289430346576465,0.9831439348906884
23.24628879880566,18.089068825910932,0.9831439348906884,11,20,6,1,1.285101462243733,0.9831439348906884
25.55475371142916,18.267206477732792,0.9831439348906884,11,20,6,1,1.3989415263127223,0.9831439348906884
26.60813090346154,18.39676113360324,0.9831439348906884,11,20,6,1,1.4463486648668575,0.9831439348906884
30.018033062813764,18.534412955465587,0.9589707281255062,12,20,6,1,1.619583697360201,0.9831439348906884
31.697537111275288,18.724696356275302,0.9589707281255062,12,20,6,1,1.6928198197805397,0.9589707281255062
31.697537111275288,18.910931174089068,0.9589707281255062,12,20,6,1,1.6761489330946258,0.9589707281255062
36.95503148930363,19.182186234817813,0.9589707281255062,12,20,6,1,1.9265286572093703,0.9589707281255062
39.35408232054654,19.34817813765182,0.9589707281255062,12,20,6,1,2.033994210750156,0.9589707281255062
