occupancy,price,hour,day,month,is_weekend,prev_price,prev_occ,actual_demand,predicted_demand
21.574898785425102,0.9825735162307687,19,13,7,1,0.9825735162307687,21.45748987854251,37.91912955527531,38.053302898618085
21.65991902834008,0.9825735162307687,20,13,7,1,0.9825735162307687,21.574898785425102,37.559514169769216,38.05116745891924
21.692307692307693,0.9825735162307687,20,13,7,1,0.9825735162307687,21.65991902834008,37.26764507419838,38.05238348737051
21.77327935222672,0.9825735162307687,20,13,7,1,0.9825735162307687,21.692307692307693,37.213124156506076,38.05238348737051
21.87854251012146,0.9825735162307687,20,13,7,1,0.9825735162307687,21.77327935222672,36.4195017995992,38.05546225129298
21.93522267206478,0.9825735162307687,20,13,7,1,0.9825735162307687,21.87854251012146,36.0717948720324,38.03312300432332
22.105263157894736,0.9825735162307687,20,13,7,1,0.9825735162307687,21.93522267206478,36.85721322578137,38.08938089492951
22.218623481781375,0.9825735162307687,20,13,7,1,0.9825735162307687,22.105263157894736,37.226821862336045,38.47039898690682
22.31983805668016,0.9825735162307687,20,13,7,1,0.9825735162307687,22.218623481781375,37.12289473667207,38.67456267029674
22.45748987854251,0.9825735162307687,20,13,7,1,0.9825735162307687,22.31983805668016,37.3052507867085,38.67362954501678
22.57085020242915,0.9825735162307687,20,13,7,1,0.9825735162307687,22.45748987854251,37.639827372473675,38.6692188364599
22.619433198380566,0.9825735162307687,20,13,7,1,0.9825735162307687,22.57085020242915,37.720138326829954,38.668284741206364
22.708502024291498,0.9825735162307687,20,13,7,1,0.9825735162307687,22.619433198380566,37.50431848872062,38.668284741206364
22.724696356275302,0.9656118966072872,21,13,7,1,0.9825735162307687,22.708502024291498,36.98579059896761,37.62518947207235
22.829959514170042,0.9656118966072872,21,13,7,1,0.9656118966072872,22.724696356275302,36.59035087692308,37.823964068504544
22.955465587044536,0.9656118966072872,21,13,7,1,0.9656118966072872,22.829959514170042,36.322971210020256,37.90792676611187
23.06477732793522,0.9656118966072872,21,13,7,1,0.9656118966072872,22.955465587044536,36.39361673524695,37.509184575280806
23.129554655870447,0.9656118966072872,21,13,7,1,0.9656118966072872,23.06477732793522,36.49082321191902,36.624875039933464
23.161943319838056,0.9656118966072872,21,13,7,1,0.9656118966072872,23.129554655870447,36.74774403892309,36.380522878108366
23.295546558704455,0.9656118966072872,21,13,7,1,0.9656118966072872,23.161943319838056,36.77297908184617,36.14890349910617
23.39676113360324,0.9656118966072872,21,13,7,1,0.9656118966072872,23.295546558704455,36.72766531654252,36.053193030856065
23.526315789473685,0.9656118966072872,21,13,7,1,0.9656118966072872,23.39676113360324,36.81392262749394,35.995524183438796
23.635627530364374,0.9656118966072872,21,13,7,1,0.9656118966072872,23.526315789473685,36.732498313368446,36.06915455305532
23.77327935222672,0.9656118966072872,21,13,7,1,0.9656118966072872,23.635627530364374,36.6736842104737,36.23633331178161
23.93522267206478,0.9656118966072872,21,13,7,1,0.9656118966072872,23.77327935222672,36.845932861655896,36.09512580550133
24.032388663967613,0.9656118966072872,22,13,7,1,0.9656118966072872,23.93522267206478,36.928238866931174,35.76783553415232
24.133603238866396,0.9656118966072872,22,13,7,1,0.9656118966072872,24.032388663967613,36.928238866931174,35.71528201853421
24.194331983805668,0.9656118966072872,22,13,7,1,0.9656118966072872,24.133603238866396,36.29041835367613,35.69755013644112
24.267206477732792,0.9656118966072872,22,13,7,1,0.9656118966072872,24.194331983805668,35.96906207847369,35.70764935641447
24.31983805668016,0.9656118966072872,22,13,7,1,0.9656118966072872,24.267206477732792,35.96906207847369,35.660538301217045
24.408906882591094,0.9656118966072872,22,13,7,1,0.9656118966072872,24.31983805668016,35.69031713972468,35.45755564004242
24.477732793522268,0.9656118966072872,22,13,7,1,0.9656118966072872,24.408906882591094,35.55914305043319,35.32255539357203
24.518218623481783,0.9656118966072872,22,13,7,1,0.9656118966072872,24.477732793522268,35.55914305043319,35.31589494844255
24.591093117408906,0.9656118966072872,22,13,7,1,0.9656118966072872,24.518218623481783,35.39078947406881,35.34126685931255
26.88259109311741,0.9656118966072872,22,13,7,1,0.9656118966072872,24.591093117408906,35.306612685801596,35.49219645105337
29.210526315789473,0.9656118966072872,22,13,7,1,0.9656118966072872,26.88259109311741,35.306612685801596,36.43707971400638
31.51417004048583,0.9656118966072872,22,13,7,1,0.9656118966072872,29.210526315789473,35.34197030979757,36.43707971400638
31.518218623481783,0.9656118966072872,23,13,7,1,0.9656118966072872,31.51417004048583,35.41710526325505,36.4402053982137
29.31983805668016,0.9438763437773272,23,13,7,1,0.9656118966072872,31.518218623481783,34.659676113008096,36.08879400688327
27.05263157894737,0.9438763437773272,23,13,7,1,0.9438763437773272,29.31983805668016,34.50417116537651,37.399378819254736
24.870445344129553,0.9438763437773272,23,13,7,1,0.9438763437773272,27.05263157894737,34.975942982060715,37.30108364838763
24.927125506072876,0.9438763437773272,23,13,7,1,0.9438763437773272,24.870445344129553,34.93882366170038,36.37653062159754
25.012145748987855,0.9438763437773272,23,13,7,1,0.9438763437773272,24.927125506072876,34.96266531717812,36.31748382297786
25.08097165991903,0.9438763437773272,23,13,7,1,0.9438763437773272,25.012145748987855,35.025236167368405,36.282185939654056
25.153846153846153,0.9438763437773272,23,13,7,1,0.9438763437773272,25.08097165991903,35.192005735627525,36.35234391760157
25.295546558704455,0.9438763437773272,23,13,7,1,0.9438763437773272,25.153846153846153,37.401698155765175,36.43858321606385
25.42105263157895,0.9438763437773272,23,13,7,1,0.9438763437773272,25.295546558704455,38.46670040513764,36.94228188137933
25.591093117408906,0.9438763437773272,23,13,7,1,0.9438763437773272,25.42105263157895,39.338157894651815,38.07764807003914
25.821862348178136,0.9438763437773272,23,13,7,1,0.9438763437773272,25.591093117408906,41.26711313611332,39.96925833820355
26.068825910931174,0.9115231461497972,0,14,7,1,0.9438763437773272,25.821862348178136,44.4243600993198,41.3813317461431
26.36842105263158,0.9115231461497972,0,14,7,1,0.9115231461497972,26.068825910931174,50.06172402217812,52.335592781646746
26.65182186234818,0.9115231461497972,0,14,7,1,0.9115231461497972,26.36842105263158,51.6299932526275,54.283834842490435
26.94331983805668,0.9115231461497972,0,14,7,1,0.9115231461497972,26.65182186234818,53.89693657246558,56.46577868843645
27.214574898785425,0.9115231461497972,0,14,7,1,0.9115231461497972,26.94331983805668,58.80903058859112,56.970073713570976
27.408906882591094,0.9115231461497972,0,14,7,1,0.9115231461497972,27.214574898785425,60.93879892078945,57.66921712448273
27.534412955465587,0.9115231461497972,0,14,7,1,0.9115231461497972,27.408906882591094,61.10122807059512,58.14613762502518
27.655870445344128,0.9115231461497972,0,14,7,1,0.9115231461497972,27.534412955465587,62.021875282093085,58.50215024510322
27.68421052631579,0.9115231461497972,0,14,7,1,0.9115231461497972,27.655870445344128,62.474991003631565,58.831250626271434
27.724696356275302,0.9115231461497972,0,14,7,1,0.9115231461497972,27.68421052631579,62.761675662364375,59.494243873982406
27.74089068825911,0.9115231461497972,0,14,7,1,0.9115231461497972,27.724696356275302,62.97652946544535,60.51747837848486
27.757085020242915,0.9115231461497972,0,14,7,1,0.9115231461497972,27.74089068825911,62.98595816538866,60.62742587945465
27.77327935222672,0.9115231461497972,1,14,7,1,0.9115231461497972,27.757085020242915,62.86871794905667,60.613809268464045
27.74493927125506,0.9115231461497972,1,14,7,1,0.9115231461497972,27.77327935222672,62.79997975776518,60.432970778688784
27.692307692307693,0.9115231461497972,1,14,7,1,0.9115231461497972,27.74493927125506,62.65908906952226,59.01755153908623
27.587044534412957,0.9115231461497972,1,14,7,1,0.9115231461497972,27.692307692307693,60.81955690720647,58.26452943756694
27.510121457489877,0.9115231461497972,1,14,7,1,0.9115231461497972,27.587044534412957,59.99455128306883,58.012269753751035
27.441295546558706,0.9115231461497972,1,14,7,1,0.9115231461497972,27.510121457489877,59.45920377888664,57.83160768343922
27.388663967611336,0.9115231461497972,1,14,7,1,0.9115231461497972,27.441295546558706,59.2091093128057,57.65254744021269
27.323886639676115,0.9115231461497972,1,14,7,1,0.9115231461497972,27.388663967611336,58.11471547327123,57.4021341041113
27.31983805668016,0.9115231461497972,1,14,7,1,0.9115231461497972,27.323886639676115,57.624460190578944,57.42280297278732
27.251012145748987,0.9115231461497972,1,14,7,1,0.9115231461497972,27.31983805668016,56.989306681125484,57.496060098636214
27.222672064777328,0.9115231461497972,1,14,7,1,0.9115231461497972,27.251012145748987,56.67134615493117,57.67757945626065
27.178137651821864,0.9115231461497972,1,14,7,1,0.9115231461497972,27.222672064777328,56.49298245707692,57.502788630905286
27.178137651821864,0.9115231461497972,2,14,7,1,0.9115231461497972,27.178137651821864,55.77916104229959,52.899223479805045
27.133603238866396,0.9115231461497972,2,14,7,1,0.9115231461497972,27.178137651821864,55.18852901593928,52.842698749148354
27.105263157894736,0.9115231461497972,2,14,7,1,0.9115231461497972,27.133603238866396,55.21551956925912,52.832449306476974
27.036437246963562,0.9115231461497972,2,14,7,1,0.9115231461497972,27.105263157894736,54.44423639395142,52.14552903433555
27.02834008097166,0.9115231461497972,2,14,7,1,0.9115231461497972,27.036437246963562,54.0861336041579,51.815901690974414
27.012145748987855,0.9115231461497972,2,14,7,1,0.9115231461497972,27.02834008097166,54.11855150608096,51.80823806013729
26.97165991902834,0.9115231461497972,2,14,7,1,0.9115231461497972,27.012145748987855,54.13404183653036,51.39497101469013
26.931174089068826,0.9115231461497972,2,14,7,1,0.9115231461497972,26.97165991902834,54.135655646692314,51.16426355170526
26.86234817813765,0.9115231461497972,2,14,7,1,0.9115231461497972,26.931174089068826,52.825676451931166,51.066300888078146
28.020242914979757,0.9115231461497972,2,14,7,1,0.9115231461497972,26.86234817813765,52.18009446812551,55.69351283103828
29.190283400809715,0.9115231461497972,2,14,7,1,0.9115231461497972,28.020242914979757,52.18009446812551,60.21258449274671
30.344129554655872,0.9115231461497972,2,14,7,1,0.9115231461497972,29.190283400809715,52.09967161542915,59.15025438065796
30.323886639676115,0.9115231461497972,3,14,7,1,0.9115231461497972,30.344129554655872,51.74925776029959,59.13010953509509
29.05668016194332,0.9115231461497972,3,14,7,1,0.9115231461497972,30.323886639676115,50.81011302318624,59.30412292636261
27.805668016194332,0.9115231461497972,3,14,7,1,0.9115231461497972,29.05668016194332,50.121686910194356,58.26172716429574
26.5668016194332,0.9115231461497972,3,14,7,1,0.9115231461497972,27.805668016194332,50.035695007020244,50.47277231345565
26.534412955465587,0.9115231461497972,3,14,7,1,0.9115231461497972,26.5668016194332,49.65436797180973,49.38613274026182
26.530364372469634,0.9115231461497972,3,14,7,1,0.9115231461497972,26.534412955465587,49.472154746372496,49.31873146915327
26.518218623481783,0.9115231461497972,3,14,7,1,0.9115231461497972,26.530364372469634,49.61438709028343,49.27378628261181
26.51417004048583,0.9115231461497972,3,14,7,1,0.9115231461497972,26.518218623481783,49.68431174149799,49.27056364216011
26.477732793522268,0.9115231461497972,3,14,7,1,0.9115231461497972,26.51417004048583,49.854976384133636,49.28057425973124
26.481781376518217,0.9115231461497972,3,14,7,1,0.9115231461497972,26.477732793522268,49.9390350884656,49.28057425973124
26.465587044534413,0.9115231461497972,3,14,7,1,0.9115231461497972,26.481781376518217,49.9390350884656,49.28057425973124
26.45748987854251,0.9115231461497972,3,14,7,1,0.9115231461497972,26.465587044534413,49.94471435148991,49.28057425973124
26.44939271255061,0.9115231461497972,4,14,7,1,0.9115231461497972,26.45748987854251,49.947469636647796,49.18720265777357
26.445344129554655,0.9115231461497972,4,14,7,1,0.9115231461497972,26.44939271255061,49.947469636647796,49.18720265777357
26.408906882591094,0.9115231461497972,4,14,7,1,0.9115231461497972,26.445344129554655,49.65068601026317,49.20918661833075
26.39676113360324,0.9115231461497972,4,14,7,1,0.9115231461497972,26.408906882591094,49.5022941977409,49.21822576146018
26.380566801619434,0.9115231461497972,4,14,7,1,0.9115231461497972,26.39676113360324,49.5022941977409,49.21822576146018
26.37246963562753,0.9115231461497972,4,14,7,1,0.9115231461497972,26.380566801619434,49.372239091194324,49.229833175529855
26.360323886639677,0.9115231461497972,4,14,7,1,0.9115231461497972,26.37246963562753,49.30914305078543,49.25788025376142
26.34008097165992,0.9115231461497972,4,14,7,1,0.9115231461497972,26.360323886639677,49.30914305078543,49.29562281435049
26.336032388663966,0.9115231461497972,4,14,7,1,0.9115231461497972,26.34008097165992,48.77479869439271,49.317282545918694
26.356275303643724,0.9115231461497972,4,14,7,1,0.9115231461497972,26.336032388663966,48.5309716610162,49.30449598050578
26.39271255060729,0.9115231461497972,4,14,7,1,0.9115231461497972,26.356275303643724,49.04105094545749,49.254789170706005
26.412955465587043,0.9115231461497972,4,14,7,1,0.9115231461497972,26.39271255060729,49.2774291507328,49.21224708700259
26.425101214574898,0.9115231461497972,5,14,7,1,0.9115231461497972,26.412955465587043,49.25673301915385,50.73730353082932
26.4331983805668,0.9115231461497972,5,14,7,1,0.9115231461497972,26.425101214574898,49.618444670526344,50.745767496663376
26.417004048582996,0.9115231461497972,5,14,7,1,0.9115231461497972,26.4331983805668,49.69270355425508,50.73730353082932
26.445344129554655,0.9115231461497972,5,14,7,1,0.9115231461497972,26.417004048582996,50.354331982242925,50.77250230407733
26.469635627530366,0.9115231461497972,5,14,7,1,0.9115231461497972,26.445344129554655,50.714170041749,50.79830180069308
26.518218623481783,0.9115231461497972,5,14,7,1,0.9115231461497972,26.469635627530366,50.86584682984617,50.86488581928674
26.60323886639676,0.9115231461497972,5,14,7,1,0.9115231461497972,26.518218623481783,52.44581702828746,50.82895243271044
26.676113360323885,0.9115231461497972,5,14,7,1,0.9115231461497972,26.60323886639676,53.20324561493118,50.688239373087725
26.736842105263158,0.9115231461497972,5,14,7,1,0.9115231461497972,26.676113360323885,53.964475933947384,50.5040785908008
26.77327935222672,0.9115231461497972,5,14,7,1,0.9115231461497972,26.736842105263158,54.35856950193524,50.223585208277946
26.809716599190285,0.9115231461497972,5,14,7,1,0.9115231461497972,26.77327935222672,54.35696356404051,50.776345162048
26.789473684210527,0.9115231461497972,5,14,7,1,0.9115231461497972,26.809716599190285,55.35691295682187,50.56401395278809
26.846153846153847,0.9115231461497972,6,14,7,1,0.9115231461497972,26.789473684210527,55.81809716734821,58.02434678675821
26.866396761133604,0.9115231461497972,6,14,7,1,0.9115231461497972,26.846153846153847,55.791093118765225,58.224061528007454
26.858299595141702,0.9115231461497972,6,14,7,1,0.9115231461497972,26.866396761133604,56.85088225490286,58.3813118483469
26.894736842105264,0.9115231461497972,6,14,7,1,0.9115231461497972,26.858299595141702,57.38633265853039,58.25463105094005
26.923076923076923,0.9115231461497972,6,14,7,1,0.9115231461497972,26.894736842105264,57.38522267193525,58.26788761809845
26.866396761133604,0.9115231461497972,6,14,7,1,0.9115231461497972,26.923076923076923,58.636592442935225,58.26441108854796
26.817813765182187,0.9115231461497972,6,14,7,1,0.9115231461497972,26.866396761133604,59.225472334931204,58.44198282023598
26.676113360323885,0.9115231461497972,6,14,7,1,0.9115231461497972,26.817813765182187,58.83908288437252,58.102000083538925
26.611336032388664,0.9115231461497972,6,14,7,1,0.9115231461497972,26.676113360323885,58.652871120526385,57.694020421095644
26.497975708502025,0.9115231461497972,6,14,7,1,0.9115231461497972,26.611336032388664,59.29937415632795,57.32455961915753
26.45748987854251,0.9115231461497972,6,14,7,1,0.9115231461497972,26.497975708502025,59.61818488507291,56.821374208716264
